time,S_1,S_2,S_3,S_4,N_2,A_3,S_4_ex
4.16,-2.524798471352742,0.07013595453957382,0.5152469933317656,1.9519621182572062e6,6.969147552534514e-7,1.347767009021926,6.397147435584527e6
4.17,-2.5337210638319627,0.06995607088704729,0.5156919290279548,2.0412697627325333e6,6.97020439478164e-7,1.3477226547664627,6.689834547622327e6
4.18,-2.5426436563111743,0.06977664859676277,0.5161362447451648,2.1346634778624596e6,7.864108424670732e-7,1.347678617744917,6.99591290101396e6
4.19,-2.551566248790387,0.06959768648547368,0.516579943448415,2.232330212631299e6,7.667583763206101e-7,1.3476348943937144,7.315995181927405e6
4.2,-2.560488841269596,0.0694191833730022,0.5170230280785825,2.334465469453663e6,-1.0591768291076652e-7,1.3475914811914007,7.650722108609905e6
4.21,-2.5694114337488316,0.06924113808199482,0.5174655015529428,2.4412736955211214e6,3.647904123279666e-7,1.3475483746582102,8.000763713933511e6
4.22,-2.578334026228063,0.06906354943842438,0.5179073667647258,2.5529686920422404e6,-1.5543359412960835e-7,1.3475055713556223,8.366820686617937e6
4.23,-2.5872566187072636,0.06888641627099373,0.5183486265841146,2.6697740422238503e6,2.778678000473762e-7,1.3474630678859165,8.74962577382078e6
4.24,-2.5961792111864628,0.06870973741158817,0.5187892838578656,2.7919235588179263e6,7.762922307123211e-7,1.347420860891765,9.149945247902218e6
4.25,-2.605101803665668,0.06853351169507667,0.5192293414097826,2.919661752153433e6,4.920082025713435e-7,1.3473789470557722,9.568580440291708e6
4.26,-2.6140243961448872,0.06835773795921053,0.5196688020410604,3.0532443195823967e6,4.454606047775882e-7,1.3473373231000685,1.000636934553922e7
4.27,-2.622946988624093,0.0681824150448191,0.5201076685302348,3.192938657312258e6,-1.321901648225704e-7,1.3472959857858946,1.046418829875065e7
4.28,-2.6318695811033086,0.06800754179561651,0.5205459436336394,3.3390243956658756e6,-2.975303283752018e-7,1.3472549319131544,1.094295372977899e7
4.29,-2.640792173582527,0.06783311705835245,0.5209836300854229,3.4917939588215533e6,-5.271726848677611e-7,1.347214158320032,1.1443623997665288e7
4.3,-2.649714766061733,0.0676591396826603,0.5214207305979497,3.651553150170274e6,3.4877608894383497e-7,1.3471736618825505,1.19672013090145e7
4.31,-2.6586373585409624,0.06748560852129423,0.5218572478616861,3.8186217644471866e6,-5.263150598358169e-7,1.3471334395141772,1.2514733724146796e7
4.32,-2.667559951020185,0.06731252242969003,0.5222931845459836,3.993334227882498e6,1.777946669252071e-7,1.3470934881654233,1.3087317255024785e7
4.33,-2.676482543499395,0.06713988026645958,0.5227285432986207,4.17604026762177e6,-1.1169094808746994e-7,1.3470538048234244,1.3686098059178008e7
4.34,-2.6854051359786184,0.06696768089297749,0.5231633267465542,4.367105611794977e6,1.8745662802802928e-7,1.3470143865115476,1.4312274733999645e7
4.35,-2.6943277284578278,0.06679592317365485,0.5235975374957484,4.566912721597557e6,-5.318828675666549e-7,1.3469752302889964,1.4967100716013294e7
4.36,-2.703250320937056,0.06662460597567046,0.5240311781317251,4.77586155688224e6,3.3594771764150397e-7,1.346936333250421,1.565188678991546e7
4.37,-2.7121729134162624,0.06645372816930607,0.5244642512193138,4.9943703767599445e6,-5.912013763588095e-7,1.3468976925255007,1.6368003712410862e7
4.38,-2.721095505895484,0.06628328862754299,0.5248967593033803,5.222876576855005e6,-6.187901197633095e-7,1.346859305278605,1.71168849561019e7
4.39,-2.730018098374692,0.06611328622635841,0.5253287049086208,5.46183756484123e6,-2.6683603441753625e-7,1.3468211687083662,1.7900029578904834e7
4.4,-2.738940690853912,0.06594371984461252,0.525760090539893,5.711731676054473e6,-2.66885562553088e-7,1.3467832800473287,1.8719005224769007e7
4.41,-2.747863283333089,0.06577458836399878,0.526190918682481,5.973059130988351e6,2.2857813444718539e-7,1.3467456365615418,1.9575451261662416e7
4.42,-2.756785875812294,0.06560589066912233,0.5266211918021654,6.246343036603604e6,3.3159022952607507e-7,1.3467082355502062,2.0471082063164685e7
4.43,-2.765708468291514,0.06543762564743559,0.5270509123455006,6.532130433443255e6,-4.319148799258939e-7,1.3466710743453167,2.140769044016074e7
4.44,-2.7746310607707483,0.06526979218917543,0.5274800827400733,6.830993390664499e6,5.093150174758239e-7,1.346634150311231,2.2387151229569644e7
4.45,-2.783553653249978,0.06510238918756067,0.5279087053944249,7.1435301511569815e6,-2.278745750472947e-7,1.3465974608443978,2.341142504726018e7
4.46,-2.7924762457291905,0.0649354155384985,0.5283367826986135,7.470366329078486e6,7.007708297144992e-7,1.3465610033729136,2.448256221268141e7
4.47,-2.8013988382083936,0.06476887014085446,0.5287643170240377,7.8121561621500105e6,7.546588062187059e-7,1.3465247753562108,2.560270685303891e7
4.48,-2.810321430687613,0.06460275189625557,0.5291913107238764,8.169583821274306e6,1.865755042904205e-7,1.3464887742846858,2.6774101195267987e7
4.49,-2.8192440231668057,0.06443705970913857,0.529617766133188,8.54336478005538e6,-1.6876859949671039e-7,1.3464529976793347,2.7999090054352824e7
4.5,-2.828166615646008,0.06427179248675909,0.530043685569079,8.934247246985957e6,3.857483655220113e-8,1.3464174430914437,2.928012552702612e7
4.51,-2.8370892081252133,0.06410694913920092,0.5304690713308603,9.343013663156431e6,-4.26686524738121e-7,1.3463821081022094,3.0619771900199607e7
4.52,-2.8460118006044293,0.06394252857930255,0.5308939257003102,9.770482268493365e6,-2.7975024519424667e-7,1.346346990322401,3.2020710783968996e7
4.53,-2.8549343930836693,0.06377852972270955,0.5313182509417813,1.0217508739652531e7,6.023738854808634e-7,1.3463120873920238,3.3485746479478974e7
4.54,-2.863856985562894,0.06361495148787301,0.5317420493023662,1.068498790284993e7,6.916892565129273e-7,1.3462773969799824,3.501781159236918e7
4.55,-2.8727795780421026,0.06345179279598218,0.532165323012133,1.1173855525066758e7,7.336842821005592e-7,1.3462429167837595,3.661997290305972e7
4.56,-2.8817021705212875,0.06328905257100613,0.5325880742842555,1.1685090187201677e7,7.219428109554695e-7,1.3462086445290589,3.829543750562816e7
4.57,-2.8906247630005204,0.06312672973968385,0.533010305315183,1.2219715242926603e7,-5.120819463844328e-7,1.3461745779694898,4.00475592275478e7
4.58,-2.8995473554797258,0.06296482323145389,0.5334320182848845,1.2778800867158378e7,5.849437082981882e-7,1.3461407148862674,4.187984534310783e7
4.59,-2.9084699479589373,0.06280333197859181,0.5338532153568386,1.3363466198261257e7,-3.2247703726386327e-7,1.3461070530878485,4.3795963594073966e7
4.6,-2.9173925404381307,0.06264225491602395,0.5342738986784142,1.397488157826684e7,1.7125906003954214e-7,1.346073590409644,4.579974953148926e7
4.61,-2.926315132917356,0.062481590981465676,0.5346940703808779,1.461427089557547e7,5.9334345077425635e-8,1.346040324713699,4.7895214193430185e7
4.62,-2.935237725396562,0.06232133911532905,0.5351137325796315,1.5282914034850137e7,1.3106970578303205e-7,1.3460072538883812,5.0086552133995675e7
4.63,-2.944160317875773,0.062161498260759035,0.5355328873743493,1.5982149439000923e7,-4.82435430259338e-7,1.3459743758480438,5.237814981968737e7
4.64,-2.9530829103549827,0.06200206736358081,0.5359515368491736,1.6713376788394721e7,6.076254227091678e-7,1.3459416885327664,5.4774594409945056e7
4.65,-2.9620055028342187,0.061843045372377205,0.5363696830727774,1.747805980261794e7,-2.3626950918515746e-7,1.3459091899080295,5.728068293936628e7
4.66,-2.9709280953134294,0.06168443123837464,0.5367873280986536,1.8277729170465797e7,-5.979626413375367e-7,1.3458768779643842,5.990143192009327e7
4.67,-2.979850687792665,0.061526223915504094,0.5372044739651816,1.9113985613963444e7,3.099986986491573e-7,1.345844750717213,6.2642087383528076e7
4.68,-2.988773280271888,0.061368422360404774,0.5376211226957809,1.9988503092567716e7,3.744676122262317e-8,1.345812806206379,6.550813538143463e7
4.69,-2.9976958727510916,0.06121102553236244,0.5380372762991191,2.0903032153994676e7,-1.2393489398373998e-7,1.3457810424959853,6.850531296755642e7
4.7,-3.0066184652303356,0.06105403239333785,0.538452936769229,2.1859403438347552e7,2.867228497582502e-7,1.3457494576740618,7.163961968167558e7
4.71,-3.0155410577095405,0.060897441907962986,0.5388681060856388,2.2859531342538998e7,7.146078346993252e-7,1.3457180498522587,7.491732955898853e7
4.72,-3.024463650188731,0.060741253043524616,0.5392827862135461,2.390541785242089e7,3.4111899489373366e-7,1.345686817165603,7.834500368910615e7
4.73,-3.0333862426678984,0.060585464769944156,0.5396969791039866,2.4999156550211847e7,7.300514447178043e-7,1.3456557577721993,8.192950334955737e7
4.74,-3.0423088351471383,0.06043007605979969,0.5401106866939291,2.6142936805288684e7,7.487321107051313e-7,1.3456248698529563,8.567800374023712e7
4.75,-3.0512314276263344,0.06027508588830141,0.540523910906439,2.733904815668773e7,1.7798166660539527e-7,1.3455941516112946,8.959800834613547e7
4.76,-3.0601540201055326,0.06012049323327643,0.5409366536508505,2.8589884896177467e7,6.69144327492686e-7,1.3455636012729162,9.369736395738886e7
4.77,-3.0690766125847193,0.0599662970751952,0.5413489168228517,2.989795086095444e7,-3.890506428647121e-7,1.3455332170854775,9.798427637636043e7
4.78,-3.0779992050638914,0.059812496397114244,0.5417607023046896,3.1265864445673767e7,2.6187332592440336e-7,1.345502997318409,1.0246732684348682e8
4.79,-3.086921797543146,0.05965909018472215,0.542172011965246,3.2696363843760896e7,7.345347195718086e-7,1.345472940262538,1.0715548921461743e8
4.8,-3.0958443900223283,0.05950607742630301,0.5425828476602097,3.419231252850876e7,6.678447149167147e-7,1.3454430442299141,1.120581479241451e8
4.81,-3.1047669825016113,0.05935345711273021,0.5429932112322214,3.575670498502825e7,5.761225442283419e-7,1.3454133075535524,1.1718511677026391e8
4.82,-3.1136895749808633,0.05920122823746991,0.5434031045109614,3.739267270434059e7,2.702431359712142e-7,1.3453837285871106,1.225466585593732e8
4.83,-3.1226121674600877,0.059049389796569714,0.5438125293133195,3.9103490451810166e7,-5.974091700859799e-7,1.3453543057047184,1.2815350564954111e8
4.84,-3.131534759939313,0.058897940788642966,0.5442214874435558,4.0892582822355576e7,-3.0489583120170285e-8,1.3453250373006538,1.3401688143383199e8
4.85,-3.1404573524185424,0.05874688021488692,0.544629980693356,4.276353109552798e7,-5.8367361287887846e-8,1.345295921789158,1.4014852280641478e8
4.86,-3.1493799448977065,0.05859620707904824,0.5450380108420007,4.472008040427203e7,6.835473189822177e-7,1.345266957604118,1.465607036566535e8
4.87,-3.158302537376903,0.05844592038744108,0.545445579656494,4.6766147231688745e7,-6.060653009633039e-7,1.3452381431989433,1.532662594381851e8
4.88,-3.167225129856119,0.0582960191489056,0.5458526888917107,4.890582725077899e7,7.446943456931657e-7,1.3452094770461798,1.6027861286203396e8
4.89,-3.1761477223352936,0.058146502374853457,0.5462593402904594,5.114340352283008e7,-7.924622428152512e-8,1.3451809576374019,1.6761180076512593e8
4.9,-3.1850703148145643,0.057997369079207994,0.5466655355836767,5.348335507102139e7,-6.163981822869587e-7,1.345152583482893,1.752805022084608e8
4.91,-3.1939929072938114,0.05784861827842745,0.5470712764904917,5.593036584612509e7,6.770095564601027e-7,1.3451243531114507,1.833000678603284e8
4.92,-3.2029154997729545,0.057700248991505235,0.5474765647183762,5.84893341025669e7,7.542036266586234e-7,1.3450962650701626,1.9168655072441006e8
4.93,-3.2118380922521714,0.05755226023993777,0.5478814019632788,6.1165382203461565e7,-6.354999169668627e-7,1.3450683179241623,2.00456738273693e8
4.94,-3.2207606847313452,0.057404651047730314,0.548285789909714,6.396386687407012e7,-5.901274903708659e-7,1.34504051025638,2.0962818605403787e8
4.95,-3.2296832772105817,0.057257420441396964,0.548689730230886,6.689038992464288e7,-6.410201163474582e-7,1.3450128406673794,2.19219252826085e8
4.96,-3.238605869689828,0.05711056744994536,0.5490932245888114,6.995080946363734e7,5.59917342645537e-7,1.3449853077751313,2.292491373141843e8
4.97,-3.247528462168996,0.0569640911048826,0.5494962746344111,7.315125162407148e7,-4.935142031477319e-7,1.344957910214754,2.3973791663709983e8
4.98,-3.256451054648187,0.05681799044018246,0.54989888200769,7.649812282653493e7,6.738924578035525e-7,1.3449306466383057,2.5070658649742392e8
4.99,-3.2653736471273853,0.05667226449231493,0.5503010483377716,7.99981226028743e7,-2.3362198261208283e-7,1.3449035157146094,2.621771032085808e8
5.0,-3.274296239606623,0.05652691230020508,0.5507027752430492,8.365825700704001e7,2.1855077500735342e-7,1.344876516129002,2.741724276460019e8
